Manager,Reg Season W,Reg Season L,Reg Season T,Reg Season Win%,Playoff W,Playoff L,Playoff Win%,Final Standing,Points Scored,Points Against,Highest Single Week Score,Moves
Ethan,9.0,4.0,0.0,0.6923076923,2.0,0.0,1,1.0,1217.0,1196.0,,0.0
Josh,7.0,6.0,0.0,0.5384615385,1.0,1.0,0.5,2.0,1100.0,1102.0,,35.0
Marisa,8.0,5.0,0.0,0.6153846154,0.0,1.0,0,3.0,1191.0,1086.0,,42.0
Tim,9.0,3.0,1.0,0.7307692308,0.0,1.0,0,4.0,1328.0,1145.0,,50.0
David,5.0,8.0,0.0,0.3846153846,0.0,0.0,,5.0,1114.0,1222.0,,43.0
Ben,5.0,7.0,1.0,0.4230769231,0.0,0.0,,6.0,1251.0,1236.0,,24.0
Joan,6.0,5.0,2.0,0.5384615385,0.0,0.0,,7.0,1087.0,1108.0,,4.0
Kuba,4.0,9.0,0.0,0.3076923077,0.0,0.0,,8.0,1174.0,1251.0,,8.0
Jason M,5.0,8.0,0.0,0.3846153846,0.0,0.0,,9.0,1084.0,1148.0,,5.0
Carter,5.0,8.0,0.0,0.3846153846,0.0,0.0,,10.0,1220.0,1272.0,,6.0
