Manager,Reg Season W,Reg Season L,Reg Season T,Reg Season Win%,Playoff W,Playoff L,Playoff Win%,Final Standing,Points Scored,Points Against,Highest Single Week Score,Moves,Chat Ragequits
Ben,7.0,5.0,0.0,0.5833333333,2.0,0.0,1,1.0,1157.0,969.0,,35.0,0.0
Kuba,8.0,4.0,0.0,0.6666666667,1.0,1.0,0.5,2.0,987.0,955.0,,13.0,0.0
David,9.0,3.0,0.0,0.75,0.0,1.0,0,3.0,1158.0,974.0,,45.0,2.0
Marisa,7.0,5.0,0.0,0.5833333333,0.0,1.0,0,4.0,1036.0,985.0,,45.0,0.0
Tim,5.0,7.0,0.0,0.4166666667,0.0,0.0,,5.0,1060.0,1082.0,,51.0,0.0
Carter,7.0,5.0,0.0,0.5833333333,0.0,0.0,,6.0,981.0,992.0,,2.0,0.0
Michael,3.0,9.0,0.0,0.25,0.0,0.0,,7.0,845.0,1093.0,,2.0,0.0
Jason M,7.0,5.0,0.0,0.5833333333,0.0,0.0,,8.0,988.0,956.0,,10.0,0.0
Josh,2.0,10.0,0.0,0.1666666667,0.0,0.0,,9.0,1010.0,1109.0,,32.0,0.0
Ethan,5.0,7.0,0.0,0.4166666667,0.0,0.0,,10.0,972.0,1079.0,,4.0,0.0
