Manager,Reg Season W,Reg Season L,Reg Season T,Reg Season Win%,Playoff W,Playoff L,Playoff Win%,Final Standing,Points Scored,Points Against,Highest Single Week Score,Moves
Tim,7.0,6.0,0.0,0.5384615385,2.0,0.0,1,1.0,1902.58,1774.45,227.84,133.0
Ethan,9.0,4.0,0.0,0.6923076923,1.0,1.0,0.5,2.0,1562.85,1637.95,183.67,24.0
Ben,9.0,4.0,0.0,0.6923076923,0.0,1.0,0,3.0,1876.12,1688.39,182.89,19.0
Kuba,8.0,5.0,0.0,0.6153846154,0.0,1.0,0,4.0,1729.81,1630.73,169.81,24.0
Alex,6.0,7.0,0.0,0.4615384615,0.0,0.0,,5.0,1788.24,1765.57,171.95,21.0
Marisa,6.0,7.0,0.0,0.4615384615,0.0,0.0,,6.0,1754.72,1784.18,167.06,14.0
Eri,5.0,8.0,0.0,0.3846153846,0.0,0.0,,7.0,1533.87,1674.48,156.22,44.0
Josh,7.0,6.0,0.0,0.5384615385,0.0,0.0,,8.0,1826.48,1660.75,191.46,32.0
Ray,2.0,11.0,0.0,0.1538461538,0.0,0.0,,9.0,1548.65,1855.38,150.41,18.0
Jason,6.0,7.0,0.0,0.4615384615,0.0,0.0,,10.0,1569.66,1621.1,157.87,14.0
